,count,hate_speech,offensive_language,neither,class,tweet
12693,3,0,3,0,1,Lets go hoes!! Its sing a long time!! You know the words.... trust an believe meeeeee
3705,3,1,2,0,1,@JaneyPew nigger you are bigger than I am. Do you even #R4aperSec ?
4100,3,1,2,0,1,@MANIAC3X buck beaners &amp; security started pushing him &amp; that jetsgreen faggot around
14587,3,0,3,0,1,RT @AwwBroYouAhHoe: Big booty bitches always win.
11917,9,1,8,0,1,If you ask me every bitch gay
9658,6,0,6,0,1,Get on your mutha fucking shit hoe.
20216,3,0,3,0,1,RT @obey_jrock__: This is a true ride or die bitch &#128175; http://t.co/y1t8CTQn4U
12829,3,0,3,0,1,Lmaoo I should've seen that coming RT @DatBoyRayT: @1AlaaZ fat bitches need love to Craig
13169,3,1,2,0,1,Miley Cyrus just wants to hump things and smoke weed with her retarded ass.
5609,3,0,3,0,1,@_xpriceless_ naw fuck u bitch and go suck up cartier
25260,6,0,6,0,1,yo bitch whippin in the early morning
22333,3,0,0,3,2,They got the redskins faking injuries
23095,3,0,3,0,1,What restaurant drugs tests hahahaha that's fuckin trash
513,3,0,3,0,1,"""""""If you love her then hide yo bitch so you'll keep shorty."""""
10835,3,0,3,0,1,I hope out making they moneyy..lol RT @Broski5519: Aye... whr da hoes at..????
23947,3,3,0,0,0,You're a faggot if you use the cover your face emoji
299,3,0,3,0,1,"""""""@__sneakyb: I hate when boys deny that they have bitches &#128080;&#128553;"""" smh"""
3157,3,0,2,1,1,@Dswizzle3 bitch i dont even look like that keep talking and we going to fight
15761,3,0,3,0,1,RT @GuysPIctures: Once bitches get the D... http://t.co/deWE9ttUz5
8645,3,0,3,0,1,Charlene crave colored cock
24748,3,0,3,0,1,my tweets aint shit but you bitches aint either &#128514;
25039,3,0,3,0,1,then yall tweet about not trusting hoes like that shit ain't common sense already
16222,3,0,0,3,2,RT @JoleenDoreen: I was in a Kik group once. But we called it a party line and old Charlie the barber was always hogging the calls.
2924,3,0,3,0,1,@ChristyMack fugly bitch john will dump ur ratchet ass
23768,3,0,3,0,1,You can't put the pussy on a pedestal
4970,6,0,2,4,2,@TODDIE_soPLAYER well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation
2672,3,0,3,0,1,"""@Bitterchick"
13047,3,0,3,0,1,Man dude next to me got 2 of the worst looking hoes I ever seen but hey it is 2
9272,3,0,3,0,1,Ew I hate when ratchet ass hoes post 'stranger danger' ewww bitch
23012,3,0,2,1,1,We trash
11424,3,0,3,0,1,I wouldn't be acting like a crazy bitch if you just told me what the hell goes on in your head
13536,3,0,3,0,1,Nd these hoes all kno I'm workin wit a 9 I ain't talking bout a gun I'm talking feel it in ya spine
1793,3,1,2,0,1,&#8220;@ericwooden21 &#8220;@DrTruth247: Pineapples on sale at publix&#8221;hoes on sale too&#8221;up stairs
14494,3,0,3,0,1,RT @AllyMarshalll: Good riddance bitches &#128079;&#9996;&#128075; http://t.co/deQBjLFtxz
21821,3,0,3,0,1,That bitch a tha tha
407,3,0,3,0,1,"""""""@thebravebird: #YoureNotMyType if my fade is perpetually fresher than yours."""" That's a real ass bitch rite there"""
13988,6,0,6,0,1,One thing I never did and that's love a bitch cuz I'm Drillin shit. I only love my clique
5192,3,0,3,0,1,@Trippy_Spiffy mite hit the Rec I know cell Marcus and Jax gone try to hit that hoe
11546,3,0,3,0,1,I'm drunk eat a fucking twat
4576,3,0,0,3,2,@ProsperINDIA ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-)
19058,6,0,5,1,1,RT @benjibrown1: U hoes are super basic that give S/Os to ppl liking yall IG pics..
10111,3,0,3,0,1,Hoes ain't wana fuck a nigga back then you but all the bitches wana fuck a nigga now
14429,6,4,2,0,0,"""RT @ASAP_Ford: I hate when a nigga ask me """"Where the hoes?"""" .... Nigga idfk !"""
16043,3,0,3,0,1,RT @ItsNotHarold: I've noticed that it mostly be the bitches whose hair don't even reach their shoulders that talk the most shit
20151,3,0,0,3,2,RT @morningmoneyben: This image of Peshmerga giving the heave-ho to an ISIS flag really brightened my Friday. Kick their sorry butts!! http&#8230;
6483,3,0,2,1,1,@juicygenie can a quote this and tag a bitch
5636,3,0,0,3,2,@akaREKT @LadyVodkax in with the go to air out with the bad air and where's my next brownie
15930,3,0,2,1,1,RT @III_XXVIII_LIII: Omg the two monkey twins had never to call another girl ugly. They got thicker mustaches then me &#128534;
22447,3,0,3,0,1,This bitch just chillin http://t.co/lp9Xd7qRzP
17582,3,2,0,1,0,RT @Sam_James3: @will123_william @haydenhill13 @aknadnrye @khalilreed I don't care tho cracker
22584,3,1,2,0,1,This nigga to my left ugly then a bitch
18606,3,0,3,0,1,RT @YunGMiGo: @ChynaaKDave na a hoe cry to yu swear she ain't fuckn off n still have a side nigga
22388,3,1,2,0,1,This Mexican bitch almost just hit me with her car and she sped over the speed bump JUST SO SHE COULD DO IT OMFG
3389,3,0,0,3,2,@GregHillWAAF New show:Thursdays with Jinxy broadcast from the moon it's made of chunky blue cheese you know
16277,3,0,0,3,2,"""RT @KHOU: Charlie Strong took the longhorn logos off his players' helmets: They have to earn it back."
3588,3,1,2,0,1,@ImToBlame lyin ass bitch @GhostwritaMusic @ILL_Wil_ @brunzilla
16207,3,0,3,0,1,RT @JoeBudden: These hoes gon FIND a way to wear some spandex I tell&#8217;ya
23356,3,0,3,0,1,Why does this bitch on the olympics have a giant band aid on that looks like MIA designed it for american apparel?
3983,3,0,3,0,1,@L20music @SALUTEmyRainbow @iHeartMe_LOTS ; My ass just won't be on that hoe!
3259,3,0,3,0,1,@FlawlesS_Dv @AboutStrafe @NexSmitsky I also like how I'M called the hoe when I've been saying stop.
13394,3,0,0,3,2,My mom didn't buy me Oreos she doesn't love me
20816,6,0,6,0,1,RT @xTayGOTTII: &#8220;@__DatTootieGurl: @TaeFrmUTW @xTayGOTTII iont Like yall always talking. Not even tryna be funny thou rns&#8221;&#128514;&#128514;&#128514;&#128514; bitch I do&#8230;
8751,6,1,1,4,2,Conan Obrien needs to get a life with that $80 million..monkey food maybe.
16982,3,0,3,0,1,RT @Naezus: I remember playing the Halo 4 episodes with @The_Paradox. The pussy finished all chapters without me. Fuck him.
11139,3,0,0,3,2,I rescued a baby bird &#128035; http://t.co/Ad7yy4CuQt
1357,3,0,3,0,1,"""&#8220;@Jaime_915: @Thompson_Era @HannahAlisee null bruh they both alive thats hans bitch who died&#8221;"
805,6,0,6,0,1,#TjohnGang&#128520; lil bitch follow me ! http://t.co/sd8UhT4DNY
8434,3,0,2,1,1,Bruh leave it to the coins coons
12034,3,0,3,0,1,Im just gettin started oh yeah we got it bitch
112,3,0,3,0,1,"""""""@DiamondLoudKush: The fuck be wrong with these bitches?"""" Nobody knows"""
3861,3,1,2,0,1,@K_forKicKs &#128514;&#128514;&#128514;&#128514; im joked out bitch you stupid!
15176,3,1,2,0,1,RT @CuhCuhCuh: these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh
12065,3,0,3,0,1,Im trying to come back as a fine ass bitch next lifetime....
15617,6,2,4,0,1,RT @FriendlyAssh0le: rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co/alUy9EO3xK
10206,3,1,2,0,1,How this ugly ass nigga gets more pussy than me ?
24097,3,1,2,0,1,basement diving mook bastards
8812,3,2,1,0,0,Cute ass niggah. http://t.co/h0SQoPTYfX
10237,3,1,2,0,1,I Fucken can't stand little cunts that write a damn Essay on how the feel about something on Facebook. #gross
24560,3,0,3,0,1,if you're into unlocking badges/stickers online you should have to wear them around in real life so the rest of us know what a cunt you are.
20260,3,0,2,1,1,RT @papichuIo: My soul mate probably some ho around the corner
7755,3,0,3,0,1,Aint This A Bitch... I just saw my bitch kiss a bitch . You lucky I dont kill yo ass but you can still get pistol whipped - wayne
18874,3,0,3,0,1,"""RT @_jahmall_: &#8220;@_BlueUnicorns: Df Bruh http://t.co/EIvJYapKuD&#8221; """"go wash the dishes in the sink then come upstairs and eat this pussy"""""""
2517,3,0,0,3,2,@Ants_SNEweather Well you got to see pom-pom Pete
5020,3,0,3,0,1,@ThankYouAriana no one asked bitch
5587,4,0,4,0,1,@_theDarius bitch get that job first.
17474,3,0,3,0,1,RT @ReggieRipBam: All I ever do is fuck bitches &amp; count stacks
6818,3,1,2,0,1,@marcostc__ you're right momma ain't raise no faggot
3001,3,0,3,0,1,@DON_Le3GGG @TripleCz_3G Chatt niccas love doin dat brah
22514,3,0,3,0,1,This guy is 100% retarded.
18282,3,0,3,0,1,RT @Tweets2Sweet Niggas REALLY ARE the new bitter bitches
11998,3,0,1,2,2,Iggy is trending. Twitter's trash today.
3331,3,0,2,1,1,@Get__Em__Craig I was sleep hoe where you at
25071,9,0,9,0,1,this bitch
15667,6,2,4,0,1,RT @GMB_Ace: Boss Niggas Fuk wit Boss bitches Vice versa..
4010,6,0,6,0,1,@Leelucas_ &#128514;&#128514;&#128514;&#128128;&#128128; alright nah bitch you want play on Twitter.
6336,3,0,3,0,1,@ilove_2pac if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked
23348,3,3,0,0,0,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
11461,3,0,3,0,1,I'll go to class the last 30 minutes of that hoe
9920,3,0,3,0,1,Happy Friday bitches #kimorablac http://t.co/SKpKf0fGNe
20554,3,0,3,0,1,"""RT @tbhjust: """"what are you twelve"""""
22509,3,0,3,0,1,This game pissing me off including that bitch
23915,3,1,2,0,1,You tha hoe
7724,3,0,3,0,1,After watching the desolation of smaug I have come to the conclusion that bilbo made all other hobbits look like bitches in LOTR.
5254,6,2,3,1,1,@Viri_BraceFacee no problem my niggah &#128076;
18236,3,0,3,0,1,RT @Traptized: When all yo hoes hit you up at da same time.. http://t.co/VjXacSAfXT
8344,3,0,3,0,1,Blows my mind how some guys have these model type girls then cheat on them with some ghetto hoe.
18527,3,0,3,0,1,"""RT @YABOYLILB: THE FUCK YOU LOOKING AT BITCH! SWERVE"
8365,3,0,2,1,1,Both trash but I guess they got tired of Chalmers trash starting RT @EverybodyHatesX: How chalmers lose his job to Norris Cole? Lmfaoooo
58,3,0,3,0,1,"""""""...Son of a bitch took my Tic Tacs."""""
6114,3,0,3,0,1,@es_jump i know imma broke ass bitch
18961,3,0,3,0,1,RT @amara_banks: I want some taco truck tacos! Brenda &amp; her mom be having them bitches smacking.
8936,3,1,2,0,1,Delete this! Lmao RT @SedSince81: bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho
3863,3,0,3,0,1,@K_forKicKs tf bitch you had brain surgery and aint tell me??!?
25168,3,1,2,0,1,well i want to be Victoria's Secret dyke angel&#128124;&#128149;
3093,3,0,3,0,1,@DevilElyie fag*
3638,3,0,3,0,1,@IvetteBrianna_ you better feel the love... I don't even show these hoes love lol
559,3,0,3,0,1,"""""""She gotta shape up her pussy lips tho @PostPrettyPussy: Whole wheat organic pussy http://t.co/kq0R0A7z2g"""""""
11491,3,0,3,0,1,I'm a bitch now ? Ok.
22395,3,0,0,3,2,This being sick is for the birds.
8177,3,0,3,0,1,Bbl gonna go sob over gay bird babies.
23614,3,0,3,0,1,Yeah bitches. You know he was hot shit back in the day http://t.co/z9cGLJTKow
14646,3,0,3,0,1,RT @BandManKevo: Never catch feelings for a dumb bitch.
23875,3,1,2,0,1,You niggas that would rather your girl wear jeans and Js instead of a tight dress and heels are faggots..
5781,3,2,1,0,0,@bitchdicknigga you're a fucking nigger
12836,3,0,3,0,1,Lmaoo u a downgrade has been jayin ass bitch
4992,3,0,3,0,1,@TasteMyGayness lol imma look at a bitch ass if I wanna!!!
14921,6,0,4,2,1,RT @CaciTeamorDie: I don't wanna be a hoe &#128549;
16054,3,0,3,0,1,RT @ItzShowtim3: Don't forget how Nikko was digging in her booty RT @oneshadowlove: Sex tape gave her a head bigger than that pussy and for&#8230;
6631,3,0,3,0,1,@kieffer_jason bitch wtf r u talking about and why tf r u still talking shit but not doing no action no thank for proving my point pussy boy
3608,3,0,3,0,1,@InnerSlutty I got u bitch
22294,6,1,4,1,1,These niccas want war give me what you got #WeTheLastOnesLeft #UMightNotGetIn #BeerandTacOS http://t.co/xwTa1PUDZU
16538,3,0,3,0,1,RT @LeanandCuisine: bitch where you see a Katy or perry in that pic RT&#8220;@howlilwayneraps: Katy Perry is so fit &#128525;&#128525; http://t.co/cyclTBkPNO&#8221;
9835,3,0,3,0,1,Greinke you sneaky son of a bitch you
7402,3,0,3,0,1,@trestiffer lil b already to puff for the hoes
7362,3,0,3,0,1,@thereal_2raw He actually good lol don't hoe him. But I mean that's some road to glory shit &gt;Go to Northern Illinois* *Undefeated &amp; Heisman*
17236,4,0,4,0,1,RT @PRAYINGFORHEAD: ya pussy stank @_ANGELSAMUELS http://t.co/i9tXjSDOZZ
17080,3,0,0,3,2,RT @NormSanders: I much prefer this classic blue and yellow Rams uniform to anything we've seen since that magical year. Not even close #st&#8230;
8063,3,0,3,0,1,At the Mexican laundry mat and it's PACKED denna hoe
20355,3,0,1,2,2,RT @rhythmixx_: &#8220;@aliyahgrubb: Kanye West is a costume not a mock of a race.&#8221; girl I hate to do this but Kanye is a human not a costume but&#8230;
16145,6,0,6,0,1,RT @Jaystuh72: &#8220;@187XO_: ' Not playen that side niggah shit with mine .&#8221;omm
8095,3,0,2,1,1,Ayo twat boy I gotta new phone give me yo jack now @Jay050709
20736,3,0,0,3,2,RT @vinehumor: Flappy bird is taking over my life. I can hear the bird crashing every time something goes wrong. https://t.co/kuLDr4mabp
24713,3,1,2,0,1,me and peter have always been slaying these hoes http://t.co/jqmil7rJaT
449,3,0,2,1,1,"""""""Everything look better with a bitch next to it"""""""
13835,6,0,6,0,1,OG old faced hunnids with a young hoe
21358,3,0,3,0,1,Smoke good weed with a bad bitch
20912,3,1,2,0,1,"""Rand went full retard some time ago &#8220;@RichardBSpencer: @SenRandPaul isn't """"playing the game""""... he's just retarded."
8198,3,0,2,1,1,Because of the message that sends to LGBTQ residents in the state. Not as if West Virginia is a paradise for queer people. Today is major.
14622,3,0,3,0,1,"""RT @BYEjaliee5SOS: Fine then don't rt little nigs"
6794,3,0,3,0,1,@lvnzo oh hell no they act proper and i live in richardson much finer then the hoes in ducanville
12360,3,1,2,0,1,Jet lag a bitch
23328,3,2,1,0,0,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
5935,3,0,2,1,1,@creepgoddess oh? He still talking to other bitches I bet. NONE of my biz tho
13471,3,0,3,0,1,My sister said my step mom is a cunt. &lt;3 i love my Sister (:
23419,3,1,2,0,1,Wish I got hoes like James Bond
24064,3,0,1,2,2,"""and another one &#8220;@07Cannon: Two hoes? RT """"@xoxo_imaunicorn: y'all know what we are?! &#128514;&#128514;"""" http://t.co/XI5Aod1FAo&#8221;"""
9521,3,0,3,0,1,Fuck off bitch
17030,3,1,2,0,1,RT @NiggasBLike: When the nigga with the aux cord playin some trash shit... http://t.co/o5eZd8FSq9
815,3,2,1,0,0,#WestVirginia is full of white trash.
16334,3,0,3,0,1,RT @KattWilliams: me as a good friend: *supports and encourages ur hoe activities*
17597,3,0,3,0,1,RT @SashaNexx: I found a mega-carrot at the store today! 50 retweets and I'll shove it up my pussy (; +pics!!! http://t.co/LyMLqUClwJ
10833,3,0,0,3,2,I hope Charlie brought the lube for this test...
19441,3,0,3,0,1,RT @freexvidi: fake ass bitches bruh LOL &#128553;
19019,3,0,3,0,1,"""RT @babyjaypops: """"@BreadTruckkBri: Why everybody sayin I don't listen &#128557;&#128514;&#128557;""""u don't bitch u gone learn one day"""
10207,3,0,3,0,1,"""How u know u dont get real life pussy. Only carin bout her enterin your DMs"
18602,3,0,3,0,1,RT @Youss_Mayer: &#8220;@SaddyBey: Fat bitch. What's her @? http://t.co/IZGkpcqIO0&#8221;&#128557;&#128514;&#128557;&#128557;&#128557;
11345,3,1,2,0,1,"""I was playing music in the kitchen and now my mom keeps asking Tony """"Why give a bitch your heart when she rather have a purse?"""""""
1171,3,0,3,0,1,"""&#8220;@BlueEyeBeaner: Vienna sausage clit http://t.co/YY1Gj6oeds&#8221;"
5548,3,0,3,0,1,@_bradleey SAME&#128530; like bitch it's the struggles to use the stairs let ppl get on &#128074;
10098,3,1,2,0,1,Hit a bitch with a car bomb.
17925,6,0,5,1,1,RT @TKNCASH1: On the NorthSide @ WildBills With @Djholiday &#128073;Come up on a check &#10004;&#65039; Left that hoe&#128581; alone &#10004;&#65039;&#8230; http://t.co/KvLpJsua4f
14016,3,0,3,0,1,Only keep real bitches in attendance &#128109;&#128129;
21963,3,1,0,2,2,The Perfect Gift for the Jihadi on Your Shopping List http://t.co/YbcsutdGMw http://t.co/nNwums32b4
22609,6,0,6,0,1,This shit right here nigguh.. #MantanuskaThunderFuck #SativaDominant http://t.co/tDJUj7q0qj
12984,3,0,3,0,1,Lou is such a lil bitch
16048,3,0,2,1,1,RT @ItsWaltBitch: meth brownies
14880,3,0,3,0,1,RT @BudaHefner74: &#8220;@breathTaker___: Wake up in the morning give me head bitch &#128514;&#128557;&#8221;
7814,3,0,1,2,2,All my so whitey bois gone ride
5827,3,0,0,3,2,"""@britty_jurgens a music suggestion is """"lil spook"""""""
25119,4,1,3,0,1,trash both ways lol RT @AgdaCoroner: Bitch Killed Herself....Look Like Bill Maher With Makeup on http://t.co/IWLAG2J5Sl
19411,3,0,3,0,1,RT @fadedf0rever: she's covering half of her face and she's still more prettier than all of you hoes skndndnddnd http://t.co/4ATrKJt0Gp
20824,3,0,3,0,1,"""RT @xo_FCK_LOVE: """"@HelloBrooklynn_: Not sparing no hoes&#128514; http://t.co/q3fskcY6L2"""" &#128175;"""
3156,3,1,0,2,2,@Dswizzle3 @Dswizzle boy u look like big bird off of sesame street
4867,3,2,1,0,0,@Soldier1eaODGrn I don't give a flying fuck what a teabagger piece of human garbage like you thinks =)
9230,6,0,6,0,1,"""Every nigga can make a female act like a bitch."
12552,3,0,3,0,1,Kinda just wanna cruise and see if I see that colorful ass bitch walking around. Best believe there will be one less clown on this earth
18683,3,0,3,0,1,RT @_Ezzzylove: I hate salty bitches
3651,3,1,2,0,1,@JNunchuckfuck u can just ask him to suck his dick not that hard white trash
6319,3,1,0,2,2,"""@iamkrause"
8337,3,0,3,0,1,Blah. In all honesty.... I just need some pussy. That's it
14870,3,0,3,0,1,RT @BuckeyeWearing: I want some popcorn hoes bol
13630,3,0,3,0,1,Nigga... lol IDK ..Elway trying to snatch everybody! RT @jwill252: Come on redskins shitttt go sign revis idk what he want lls
9786,3,0,3,0,1,Got a lil bitch from the 916
12425,3,0,3,0,1,Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch
12379,3,0,0,3,2,Jihadis seem to be more upset over the location of the Jedah conference in #Saudi than its purpose #ISIS
12665,3,0,3,0,1,Let him fuck his side hoes in peace smh RT @Morganbaileyyy: wish my boyfriend would respond to my texts :(
5184,3,0,3,0,1,@TribalFollow_ you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy
3677,3,0,3,0,1,@J_Dun54 awww shit lol I want my money too bitch. Who else I give one tO?
4368,3,0,3,0,1,@NaramY22 nah that shit gets me heated. I have the smartest mouth and know what I'm doing and get called a retard. I'm done playing games
5728,3,1,2,0,1,@b_shiznitt fuck off bitch
15284,3,0,0,3,2,RT @DanielGennaoui: A bird that courts females by building a beautiful nest with bright objects: http://t.co/gi2rRlGRo6 &#8230; #wildlife http://&#8230;
5521,3,0,3,0,1,@_WORDtotheWISE how many times did you listen to that pussy song today?
7902,3,0,2,1,1,Alright your time is up RT @EvilJeanyis: Cheesecake trash
573,3,0,3,0,1,"""""""These hoes keep callin but I ain't pickin up""""&#127926;&#127926;"""
7010,3,2,1,0,0,@patrickstpierre You're a fucking faggot.
6491,3,1,2,0,1,@justezzzee I swear you straight up bitch
4132,3,0,0,3,2,@MahNameIsJared be my guest. I want to be a bird I think
25173,3,0,3,0,1,what a little bitch lol
1068,3,0,3,0,1,&#128557;&#128557;&#128557; RT @EsckmoTrent: I swear Niggas use to step one foot off the bus and bitches would be like NEXTTTT &#128553;&#128514;&#128514; http://t.co/XjKUdt4BUB
19653,3,0,3,0,1,"""RT @iamyaokhari: """"@Tyga: That ain't my hoe."""""
11713,3,0,3,0,1,I'm too much of a bitch to say anything about that
21699,3,1,2,0,1,Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up http://t.co/G8NRVdmXQh
13910,3,0,2,1,1,Okay but your number ain't been saved for how long ? &#128533; Okay Thancc You &#9995;&#128514; tf hoe.
21343,3,0,3,0,1,Sluts and hoes are needed.Respect their services.
11085,3,0,3,0,1,I once tried to be everything this bitch said she wanted in a man... That shit didn't get me anywhere.
6662,3,0,3,0,1,@kieffer_jason u want me to panda express so someone. Can break up the like fuck stick to plan and go to Plano get that bitch out your blood
22862,3,1,2,0,1,Ungrateful bitches never happy how u not happy? What u mean u ain't happy? #youngjefe!
9201,3,1,2,0,1,Esp when bitches are after my leftover always hyping niggas. I made him pick another ugly nigga to put on top.
14867,3,0,3,0,1,RT @BryceSerna: Don't be a pussy grab the booty. Love the booty. Appreciate the booty.
18326,3,0,3,0,1,RT @UberBuIlshit: A recent Harvard study concluded that bitches in fact be trippin.
24185,3,0,3,0,1,bruh YouTube a bitch ass nigga bruh on me bruh.
13621,3,0,3,0,1,Nigga pee wee is a bitch
20333,3,1,2,0,1,RT @rarebreedkena: shoutout to @OGMaco bitch you guessed it remix shit is &#128293;&#128293;&#128293;
3237,3,0,3,0,1,@FabianMleal bitch lol
601,3,0,3,0,1,"""""""Why would you wanna be the Green Ranger? He's evil!"""" Duh bitch"""
17619,3,0,3,0,1,RT @SeanTheTerrible: Having one is stressful... RT @MustBeCharm: Having a lot of bitches seem stressful
2911,3,0,1,2,2,@Chink_19 chink thats better then having the rug rats running around yah crib girl enjoy life lol
21481,3,1,2,0,1,"""Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was """"Usher""""."""
11131,3,0,0,3,2,I remember laying on a hospital bed after being shot ranting about how coconut shrimp was trash.
15632,3,2,0,1,0,RT @FunSizedYogi: @TheBlackVoice well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho&#8230;
23168,3,0,3,0,1,"""When bitches say """"I want to cuddle."""" It real is them speaking in code saying they want the D"""
16377,3,2,1,0,0,RT @Kidd_BravO615: Nigga wanna bitch about a party y'all know my address knock at my door
18944,3,0,3,0,1,RT @alexis_mahnal: &#128557;&#128557;@iDntWearCondoms: If I cum on your pussy don't be tryna rub it in like they do in the pornos cuz if u get pregnant tha&#8230;
16957,3,0,3,0,1,RT @Mymangot2JOBS_: @VeronicaGK bitch u been addicted to this for 2 years lmaoo
15330,3,0,3,0,1,"""RT @DejaHiott: Fuckin ignorant ass niggas. Don't dm me a video of you counting money n say """"why u so stuck up"""" bitch...&#128528;"""
16151,3,0,3,0,1,RT @JazzRiley: Can't put my trust in NO bitch
16213,3,0,0,3,2,RT @JoeyG_145: Downloaded flappy bird 5 minutes ago... It's already deleted.
10100,3,0,3,0,1,Hit it and pass it until that pussy elastic
4912,3,0,0,3,2,@SteveWorks4You ..its all about you and white conservative teabaggers. You all make the world go round. Please be our rulers.....stockboy
20121,3,1,2,0,1,RT @mimi_rillo These bitches @virginiayumyum @ Fine Fare Supermarket http://t.co/kimIKVi0
3,3,0,2,1,1,!!!!!!!!! RT @C_G_Anderson: @viva_based she look like a tranny
10613,3,0,3,0,1,I got 7 A's &amp; a B on my progress report &amp; I still be touchin Bands &#128514;&#128557; bitch get like me &#128527;&#128175;
18817,3,0,3,0,1,"""RT @__chuuu_: I want this """"bad bitch"""" epidemic to be over so fast bruh...fees can't write a sentence with proper subject-verb agreement now&#8230;"""
3568,6,0,6,0,1,@Iemonaids I'd pop dat lemon for some real pussy.
19839,3,0,3,0,1,RT @karlos_budah: I kno this bitch a thot she wanna meet my momma now
13182,3,0,3,0,1,Missouri got them swag fags lmao
4587,6,0,6,0,1,@QuavoStuntin my bitch got the dope in her panties sssshhhhh you to Dramatic
9221,3,0,3,0,1,Every Psychology class has that annoying cunt who relates everything to herself just bc she has ADD and her parents got divorced #NoOneCares
20877,3,0,3,0,1,RT @z0mbiedance: Gabby's a bitch &amp; turned on my xbox with her nasty foot..
19319,3,0,3,0,1,RT @dnumberbefore_2: She used to be more fun as a hoe ..this new you is to positive
4811,3,1,0,2,2,@Selxnaa I'm redneck crazy
405,3,1,2,0,1,"""""""@talibanshawtyy: Niggas whole hoes out here cuz"""" Couldn't had said it better..&#128588;"""
11296,3,0,3,0,1,I wanna cut my hair but I'm too busy being a bitch about it.
18888,9,0,9,0,1,"""RT @_onnaa_: """"@1stBlocJeremiah: Gotta watch these hoes &#128064;"""" I Swear &#128079;"""
23188,6,3,1,2,0,"""When it rains it's good """"go to the mall weather"""" all the coons be at home"""
10557,3,0,3,0,1,I feel bad for her nicca tho ... Ya girl a hoe my nicca!
21525,3,1,0,2,2,Someone tell @RSherman_25 his dreads are part of the uniform. I'd pull your hair too. Why are you trash talking? Cut your Doodoo braids.
11985,3,0,3,0,1,If you're having girl problems I feel bad for you son. I got 99 problems but a bitch ain't one&#127911;&#127926;
21733,3,0,3,0,1,Take off you fucking hoser!
22234,3,0,3,0,1,These hoes ain't loyal RT @ComplexMag: Naya Rivera got married three months after breaking up with Big Sean: http://t.co/AlJctsTl82
22368,3,0,2,1,1,Thinking about getting my nips pierced...
13436,3,0,3,0,1,My nigga so stiff but his bitch even stiffer &#128175;&#128107;&#128143;&#128074;.... Me that is &#128175;
24502,3,0,0,3,2,i saved a bird yesterday.
24531,3,0,3,0,1,idgaf bout no basic bitch
17188,3,1,2,0,1,RT @Oluwakaponeski: No one told me The Military is the worst place to be a bitch trying to get all emotional ontop babe
17280,3,0,0,3,2,RT @PhuckedFame: Thick red bones in style or nah? &#127817; http://t.co/Cfhis3L8bT
4292,7,0,7,0,1,@MotherOfBraylon you already know they go to fed for me ah bitch be ready to walk out the door &#128514;&#128514;&#9996;&#65039;
17428,3,0,3,0,1,RT @RareHipHopPic: Logic had me thinking Nikki was a bad bitch
7778,3,0,3,0,1,All I need is a 100 million dollars Bc I got that bad bitch
43,3,0,3,0,1,""""""" pimps up pimps up hoes down """" Future voice"""
19981,6,0,6,0,1,RT @lilduval: Regular bitches be trusting niggaz and letting them raw. These hoes know better
17220,3,0,3,0,1,"""RT @PABLO_BAAIH: """"Good pussy is pussy that makes you really think bout making her breakfast pussy that makes you think about being a father"""""""
1884,3,0,3,0,1,&#8220;@lyricsaidso: every bitch tell me I act like a nigga.. whatever the fuck that means&#8221;
11551,3,0,0,3,2,I'm finna see the Yankees win a baseball game
13643,3,1,2,0,1,Niggas be bitches hoes be bitches ion see no difference
9394,3,0,3,0,1,Floyd please deliver me from temptation as I oh so wish this bitch would hurry thee fuck up so I can surfboard on my bed.
1035,3,0,3,0,1,&#128514;RT @1BaD_dOc: I hate when people get on my bad side cause I honestly don't like to act like a bitch
15964,3,1,2,0,1,RT @IdGaf_IMYella: To be honest niggas are the biggest roaches these days.. They be with bitches just to have someone to put shit in their &#8230;
3858,3,0,3,0,1,@KINSL3Y we dont love these hoes
22431,6,1,5,0,1,This bitch in here putting long lashes on like a 3abde
13832,3,0,3,0,1,Nuke town that pussy
5533,3,0,3,0,1,@__MotoMoto you a real bitch for that
23181,3,1,2,0,1,When hoes think I got sucker nigga written across my forehead...
18680,9,0,9,0,1,RT @_DalvinA: &#8220;@Can_iGet_8: I can't stand no messy hoe&#8221;1&#8419;0&#8419;0&#8419;0&#8419; true story
19081,3,0,0,3,2,RT @bjs5555: ELECT Democratic Nominee Charlie Brown @Govcharliebrown for #Gov of #TN DEFEAT (R) Gov. Bill Haslam! @UniteBlueTN http://t.co/&#8230;
